Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
0.3716254682287581,-0.7340575696591752,-0.13224574553184462,-0.5551157599704852,-0.27166183960846985,Оренбургская область,ООО,-0.37190733578980323,-0.7896082598699996,-0.7087979715854543,-1.4029716228438645,59076.747048352896,1
,-0.7217316136790497,-0.1322477066718374,-0.5459973560662467,-0.278735107382829,Кемеровская область,Прочее,,-0.6281919865655928,-0.6739697266128396,-1.4029716228438645,59104.61989328255,1
,-0.6524060046978356,-0.1322419724012625,-0.47366091165981916,-0.2711346081797507,Республика Адыгея,Прочее,,-0.5159729754784446,-0.7004980921670507,-1.4029716228438645,59113.230007757455,1
1.38762295368988,-0.7585496989321967,-0.1322672155607679,-0.7450093280275846,-0.21275949088445384,Волгоградская область,ООО,-0.3802678275709909,-1.251889019009302,-0.4855268340453603,-1.4029716228438645,59118.92661933474,1
0.3716254682287581,-0.6803062367973061,-0.1320729944899826,-0.23466381871871522,-0.1087681839040708,Томская область,Сельское хозяйство,-0.4382492342263792,-0.5405296294008817,-0.8906143943180315,0.7127727914930817,59121.703573818115,1
0.3716254682287581,-0.6872580861907998,-0.13225948240292035,-0.7310914265194512,-0.2528934100923628,Челябинская область,Государственные учреждения,-0.4382492342263792,-0.5051568538362544,-0.49977090802591284,-1.4029716228438645,59122.4662206076,1
,-0.7209054716008699,-0.13225401239706627,-0.6423854422825361,-0.21641101391758713,Кемеровская область,Прочее,-0.4382492342263792,-0.7455322143681895,-0.6302768355544117,-1.4029716228438645,59133.89631773705,1
0.3716254682287581,-0.5639236992846282,-0.13224836655961617,-0.48655970298716,0.256833825746107,Новосибирская область,ИП,-0.4382492342263792,-0.21944613221674314,-0.6137216139297533,-1.4029716228438645,59151.4751210255,1
-0.6443720172323638,-0.5133096867566637,-0.1319760773680881,-0.16614832990589004,,Красноярский край,ООО,-0.43660670145993763,-0.3805265880316123,-0.9018194926631103,0.7127727914930817,59193.877746348204,1
,-0.7209054716008699,-0.13226031469500482,-0.768524149162691,-0.2271459589920149,Кемеровская область,Прочее,-0.2664403068565885,-0.7455322143681895,-0.5332959680580339,-1.4029716228438645,59306.92960393921,1
0.3716254682287581,-0.6777317170374728,-0.1321132202177225,-0.24517003143238322,-0.3097451441313883,Тверская область,ЖКХ,-0.43273032413113544,-0.5316024811373404,-0.8802228617245154,0.7127727914930817,59314.64822489493,1
,-0.49993352314444145,-0.13220410676149458,-0.18777135347154184,-0.28938760224190174,Республика Карелия,Прочее,-0.3780504083362948,-0.004998680356190268,-0.7878584866222583,-1.4029716228438645,59317.37010351212,1
1.38762295368988,-0.7276917660370744,-0.13226374112999825,-0.8680901382978669,-0.2723506880522432,Удмуртская Республика,Прочее,-0.16622938277598687,-0.7199541155817423,-0.44227989539782825,0.7127727914930817,59324.18498354522,1
0.3716254682287581,-0.7184034798264279,-0.13143929269275312,-0.2370213011476766,-0.3121773038763734,Удмуртская Республика,Прочее,,-0.6726318343477353,-0.9230425622945951,0.7127727914930817,59325.48079981243,1
1.38762295368988,-0.7351713102819977,-0.1322553666883123,-0.6562039046006531,-0.1455167191589415,Удмуртская Республика,Медицинские учреждения,-0.10634263811152636,-0.6761579179878802,-0.6016708888432588,-1.4029716228438645,59352.883531886124,1
0.3716254682287581,-0.6428790910455466,-0.13225807232639264,-0.6740427669599004,-0.2327137198842283,Курская область,Промышленность: тяжелая,-0.4382492342263792,-0.26135335643195623,-0.48043885650634316,0.7127727914930817,59354.696109258606,1
0.3716254682287581,-0.6795369041209688,5.685272507605106,-0.20223551011268637,-0.24529291088928457,Калужская область,Прочее,-0.4382492342263792,-0.60689556077075,-0.9327486280236081,0.7127727914930817,59376.363830400456,1
-0.6443720172323638,-0.5311098258926035,-0.13219945108368605,-0.16152789831969053,-0.24540843847717136,Красноярский край,Детские сады,-0.34119197305734544,0.05213227005139406,-0.7932273242352814,0.7127727914930817,59379.38099887827,1
0.3716254682287581,-0.6515299779228103,-0.13219417127618333,-0.26762253256788565,-0.055441683003420256,Иркутская область,Реклама и СМИ,-0.021045911550214402,-0.3776441545797479,-0.8230546350802445,0.7127727914930817,59413.24913020818,1
0.3716254682287581,-0.612146027920608,-0.13187622581697528,-0.13150462181223224,-0.32494675057748107,Ленинградская область,Детские сады,-0.4382492342263792,-0.30418407874339776,-0.9086671978352331,-1.4029716228438645,59432.34381155862,1
,-0.756997064439343,-0.13224163383143298,-0.5271308925137769,0.6392516054611305,Республика Северная Осетия - Алания,Прочее,-0.4382492342263792,-0.8064551039284693,-0.7346806200996857,-1.4029716228438645,59445.40344303367,1
-0.6443720172323638,-0.5582548583075961,-0.13224955942397973,-0.4605338064426877,-0.24629040040469657,Красноярский край,Промышленность: стройматериалы,-0.27524428248471544,0.05213227005139406,-0.5633387113461266,0.7127727914930817,59457.495404514855,1
0.3716254682287581,-0.7071941588938307,-0.13222638032758002,-0.3999023170159111,-0.21302684604442132,Челябинская область,Гостиницы и пансионаты,-0.16685354522723467,-0.5763081844320336,-0.7728456742469964,0.7127727914930817,59462.26911560724,1
0.3716254682287581,-0.6194519156108736,-0.13220112916884155,-0.24962668082326178,-0.28310873864424835,Липецкая область,Прочее,-0.3948863691923211,-0.26315837543822085,-0.8072160708758286,0.7127727914930817,59481.11211924564,1
,-0.6518952508181538,-0.13224959991400734,-0.5151223366674541,0.0982086711981503,Томская область,Прочее,-0.22762725758557364,-0.2947532042455501,-0.611280916675065,-1.4029716228438645,59487.54356958264,1
0.3716254682287581,-0.7102710608851545,-0.13226134307394807,-0.7957444481223487,-0.14457322358986816,Челябинская область,Медицинские учреждения,-0.11044897002763035,-0.7098935832910116,-0.5031303484875637,-1.4029716228438645,59489.44192373237,1
-1.6603695026934857,-0.5284490280748175,-0.13205463363512482,-0.010380895562534744,,Новосибирская область,ООО,,0.1625462621322777,-0.880816497790028,0.7127727914930817,59491.20587032756,1
,-0.2160630228759829,-0.13227000648185247,-0.3899689646075358,-0.23928638837907587,Ярославская область,Прочее,-0.36254489902108616,-0.36409951583506467,0.01755724526197166,-1.4029716228438645,59503.88539220277,1
,-0.5693515492769448,-0.13225894898540866,-0.6968032088128724,-0.3108999335783072,Красноярский край,Прочее,-0.4382492342263792,-0.23763624623336319,-0.4567922081577387,-1.4029716228438645,59524.38153554676,1
1.38762295368988,-0.6952005196085009,-0.13191403454472558,-0.22749023403932894,-0.2841566954743688,Республика Бурятия,ООО,-0.4382492342263792,-0.5921755608126852,-0.9095163063131034,0.7127727914930817,59567.068119484196,1
0.3716254682287581,-0.7411883942092298,-0.13225511608463428,-0.691825588637108,,Саратовская область,Школы,,-1.0230154074940296,-0.6641883683329954,0.7127727914930817,59579.09153615909,1
,-0.5042256999075964,-0.13221276999799186,-0.21573471036342684,-0.25149564788691997,Нижегородская область,Прочее,-0.2904377105743002,-0.0193828628247175,-0.7700874136131765,-1.4029716228438645,59637.400652328644,1
0.3716254682287581,-0.7214339881957607,-0.1320026027865937,-0.2659975414779052,1.7887433220235043,Кемеровская область,Торговля: магазины,-0.4046430138249842,-0.6831401232911828,-0.9034881148589867,0.7127727914930817,59642.95248345676,1
0.3716254682287581,-0.6468570718979987,-0.13223127240262944,-0.4031251279560952,-0.27374662613787737,Брянская область,Прочее,-0.4067126051107006,-0.49737708199529995,-0.7499090099904298,0.7127727914930817,59650.69456619919,1
-0.6443720172323638,-0.5666722611908993,-0.13225938043845745,-0.7034633702739775,-0.2894946780746747,Красноярский край,Промышленность: добывающая,-0.3896795403227013,-0.1465037750100968,-0.428050183580151,0.7127727914930817,59664.43545972215,1
1.38762295368988,-0.7824920735970581,-0.13220720150764856,-0.42833550992893543,-0.3121773038763734,Саратовская область,ООО,,-0.8948590580492426,-0.8335529409250356,0.7127727914930817,59677.195740494935,1
1.38762295368988,-0.6739754455134568,-0.13225854918317137,-0.7131770884941577,-0.2726422432016733,Удмуртская Республика,ООО,-0.2840482581128424,-0.5882576901014132,-0.535083839727481,0.7127727914930817,59688.29986702695,1
0.3716254682287581,-0.4831823430143086,-0.13225572093145163,-0.5827238151644566,-0.25593360977359414,Свердловская область,ИП,,0.051138809978178656,-0.4696512763911141,0.7127727914930817,59715.6469559035,1
,-0.053602982974887525,-0.13224844746598893,-0.14043433655135465,-0.30388120698622934,Сахалинская область,Прочее,-0.4382492342263792,1.9215862571210252,-0.32488517185096005,-1.4029716228438645,59735.65434671565,1
1.38762295368988,-0.6512757911605472,6.6044060431671054,-0.09622993715042608,-0.2908959061077542,Республика Башкортостан,Промышленность: добывающая,-0.4382492342263792,-0.2924584514003765,-0.9327486280236081,0.7127727914930817,59742.0349908558,1
1.38762295368988,-0.7100746259325496,-0.13226024742282982,-0.7609014842703282,-0.1581325141681598,Республика Бурятия,Медицинские учреждения,-0.15169296779297875,-0.6437515302475016,-0.5127751936839162,-1.4029716228438645,59754.123358481615,1
-0.6443720172323638,-0.5693515492769448,-0.13221204133281417,-0.2693233767022427,-0.31215851544234335,Красноярский край,Строительство,-0.43821638357105036,-0.23763624623336319,-0.7854571039750369,0.7127727914930817,59771.85999247021,1
1.38762295368988,-0.5246740953381716,-0.13225313644446615,-0.562710876244741,-0.3029654988422425,Красноярский край,ООО,-0.395986866145837,-0.23763624623336319,-0.5598881654472463,0.7127727914930817,59776.14633278654,1
1.38762295368988,-0.6359371867117801,-0.1322599496346421,-0.7493561603243656,-0.28704154095188916,Республика Башкортостан,ООО,-0.4167649056413232,-0.5882576901014132,-0.5072678119744698,0.7127727914930817,59778.86816684368,1
-0.6443720172323638,-0.7998890395275235,-0.13224680922545393,-0.6021414397682308,-0.21749727726369109,Ставропольский край,Детские сады,-0.2442825398372914,-1.010226358100806,-0.7298264991925373,0.7127727914930817,59799.99075778851,1
1.38762295368988,-0.657349523460069,-0.13216306415554088,-0.274570445005793,0.21317801761947236,Республика Башкортостан,Промышленность: остальное,-0.22785721217287547,-0.5325399716289663,-0.8578615544170746,0.7127727914930817,59803.54614642667,1
1.38762295368988,-0.6642721198348844,-0.1316162975054898,-0.20195247636501212,-0.28317823760896127,Чувашская Республика,ООО,-0.4382492342263792,-0.5557393631978554,-0.919706623554013,0.7127727914930817,59804.90961800858,1
1.38762295368988,-0.7316114373194901,-0.1321316690281787,-0.2932157648567466,-0.3261840510437486,Ставропольский край,Прочее,-0.4042652312887026,-0.6634528229670409,-0.8774586531242522,0.7127727914930817,59822.90108942878,1
-0.6443720172323638,-0.6012851012583837,-0.13217830893103502,-0.15463753607714364,-0.32248272953983675,Пермский край,ООО,-0.43736226653250077,-0.056924459675941785,-0.8267922791642783,0.7127727914930817,59834.96995229109,1
1.38762295368988,-0.5032904396012283,-0.13209922682464184,-0.08186691790178383,-0.3304185019637612,Республика Татарстан,Промышленность: добывающая,-0.4382492342263792,-0.016248566255699894,-0.8721983296307313,0.7127727914930817,59846.00327759174,1
-0.6443720172323638,-0.45018936559947387,-0.13223605095401825,-0.22806705681708905,-0.24257126333065268,Краснодарский край,Сельское хозяйство,-0.42916602802795717,0.45245470237100893,-0.6383061550358209,0.7127727914930817,59852.237042758956,1
0.3716254682287581,-0.7164705723578394,-0.13225199760497025,-0.6029088386027581,-0.23819720644127795,Псковская область,Банк,-0.42842688828305847,-0.6659294769523807,-0.6399952324333681,0.7127727914930817,59856.672337832875,1
-0.6443720172323638,-0.7845323993184932,-0.13219380248897888,-0.425726127464544,-0.3015366049920638,Ставропольский край,Сельское хозяйство,-0.4382492342263792,-0.9587623278291686,-0.8521227823057482,0.7127727914930817,59863.810356056965,1
